CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
45219,Customer_45219,21,Female,Miami,21,81.23,476,0
74764,Customer_74764,58,Male,Chicago,8,94.37,180,1
43779,Customer_43779,43,Male,New York,2,99.46,74,1
75552,Customer_75552,48,Female,Chicago,11,55.4,145,1
10087,Customer_10087,66,Female,Los Angeles,15,61.78,348,0
78474,Customer_78474,28,Male,Houston,9,52.14,303,0
42517,Customer_42517,47,Female,New York,17,72.63,169,1
20724,Customer_20724,34,Male,Los Angeles,23,50.36,136,0
67117,Customer_67117,42,Female,Houston,16,78.64,200,1
86725,Customer_86725,52,Female,Los Angeles,20,90.82,322,0
35274,Customer_35274,44,Female,Los Angeles,22,54.36,388,0
4878,Customer_4878,61,Male,Houston,23,62.82,96,0
29296,Customer_29296,40,Male,New York,4,35.05,72,0
97155,Customer_97155,54,Male,Miami,22,58.24,118,1
54670,Customer_54670,50,Female,Miami,11,58.79,304,0
18154,Customer_18154,33,Male,Miami,22,89.43,426,1
66728,Customer_66728,52,Male,Miami,12,76.69,328,1
40633,Customer_40633,60,Female,New York,15,30.49,86,1
49880,Customer_49880,44,Male,Houston,22,56.69,361,1
81920,Customer_81920,52,Female,Miami,4,94.08,489,1
34188,Customer_34188,22,Male,New York,9,68.98,377,1
7874,Customer_7874,55,Male,New York,12,34.49,109,0
10142,Customer_10142,63,Male,Houston,15,68.26,393,1
82644,Customer_82644,24,Female,Miami,15,59.09,311,0
80089,Customer_80089,19,Female,New York,15,34.92,159,0
46160,Customer_46160,62,Male,Miami,16,58.94,342,1
71250,Customer_71250,65,Female,Miami,2,61.76,477,0
17477,Customer_17477,40,Female,Miami,21,93.39,339,1
72389,Customer_72389,55,Male,New York,2,31.23,171,0
10175,Customer_10175,68,Male,New York,5,76.46,427,0
1920,Customer_1920,53,Male,Miami,3,33.59,181,0
44092,Customer_44092,24,Female,Chicago,9,84.3,412,0
53835,Customer_53835,42,Male,Los Angeles,17,70.41,298,0
64703,Customer_64703,47,Male,Miami,4,58.51,468,0
56522,Customer_56522,63,Male,Houston,6,71.93,262,0
81272,Customer_81272,33,Male,Houston,3,92.6,74,0
11814,Customer_11814,63,Male,Los Angeles,9,39.34,148,0
94815,Customer_94815,49,Female,Los Angeles,22,61.08,183,0
8900,Customer_8900,58,Female,Miami,17,35.55,211,0
79177,Customer_79177,33,Male,Miami,17,65.51,245,1
91657,Customer_91657,64,Male,Los Angeles,21,44.47,287,1
24078,Customer_24078,67,Male,Houston,17,98.11,458,0
54756,Customer_54756,44,Female,New York,13,92.13,265,1
23116,Customer_23116,46,Female,Los Angeles,7,44.89,241,0
31208,Customer_31208,68,Male,New York,23,95.51,432,1
78028,Customer_78028,23,Female,Miami,6,93.13,320,0
51854,Customer_51854,59,Female,Los Angeles,22,55.65,125,1
54084,Customer_54084,70,Female,Los Angeles,9,98.55,163,0
90934,Customer_90934,23,Female,Miami,8,87.05,166,1
77955,Customer_77955,25,Female,Los Angeles,19,78.12,363,0
87558,Customer_87558,40,Female,Houston,21,72.34,457,1
61715,Customer_61715,36,Female,Chicago,22,67.96,364,0
14578,Customer_14578,37,Male,Miami,2,95.86,481,0
51174,Customer_51174,28,Male,New York,7,82.46,305,0
1676,Customer_1676,23,Male,Chicago,2,84.88,497,0
4190,Customer_4190,18,Female,New York,5,73.95,199,0
13584,Customer_13584,61,Male,New York,11,58.19,92,0
21571,Customer_21571,45,Female,Chicago,10,85.35,323,0
78288,Customer_78288,60,Male,New York,7,96.31,56,1
29502,Customer_29502,51,Female,Chicago,16,99.53,208,0
2494,Customer_2494,18,Male,Houston,2,46.82,441,1
23168,Customer_23168,22,Female,Chicago,3,51.65,499,1
48226,Customer_48226,50,Female,Houston,22,53.83,102,0
29946,Customer_29946,41,Male,Chicago,12,86.02,412,0
51423,Customer_51423,60,Female,Chicago,14,34.44,291,1
92939,Customer_92939,50,Male,New York,17,89.01,360,1
47524,Customer_47524,19,Female,Houston,2,59.36,50,0
72076,Customer_72076,53,Male,Chicago,13,94.91,300,1
70336,Customer_70336,29,Male,Houston,16,55.09,111,1
12771,Customer_12771,25,Female,Houston,17,47.14,141,0
98601,Customer_98601,57,Female,Miami,5,97.17,87,1
22187,Customer_22187,50,Female,New York,22,63.65,353,0
34187,Customer_34187,65,Female,Chicago,20,31.36,316,1
30056,Customer_30056,34,Male,Houston,5,88.23,472,1
41279,Customer_41279,26,Female,New York,8,41.06,371,0
23241,Customer_23241,48,Male,Chicago,19,54.36,343,0
94741,Customer_94741,51,Male,New York,13,57.91,488,1
63240,Customer_63240,51,Female,Los Angeles,6,87.36,55,1
10920,Customer_10920,69,Female,Los Angeles,19,68.34,102,1
65625,Customer_65625,54,Female,Houston,5,86.51,407,0
37970,Customer_37970,19,Male,Miami,10,44.2,406,0
45714,Customer_45714,68,Male,Chicago,16,81.1,197,1
61042,Customer_61042,35,Male,Los Angeles,8,45.76,299,0
90494,Customer_90494,41,Male,Miami,1,89.4,297,1
937,Customer_937,44,Female,Los Angeles,5,71.31,443,0
55079,Customer_55079,51,Male,New York,19,67.93,92,0
90143,Customer_90143,52,Male,Houston,21,83.73,439,0
4009,Customer_4009,47,Male,New York,5,86.73,192,0
84984,Customer_84984,52,Male,Chicago,23,39.9,484,1
16841,Customer_16841,33,Male,Chicago,1,58.32,396,1
92362,Customer_92362,62,Male,New York,12,88.2,243,0
67500,Customer_67500,53,Female,Los Angeles,15,72.74,430,0
87914,Customer_87914,19,Male,Houston,3,91.12,123,0
3135,Customer_3135,66,Female,Chicago,7,72.51,425,1
88973,Customer_88973,57,Male,New York,6,67.39,136,1
95269,Customer_95269,33,Female,New York,21,33.83,99,1
44752,Customer_44752,50,Female,Chicago,1,51.33,400,1
44084,Customer_44084,46,Male,Los Angeles,20,59.86,62,0
65652,Customer_65652,54,Male,Chicago,16,85.74,201,0
53998,Customer_53998,47,Female,Houston,17,45.74,60,0
96425,Customer_96425,41,Male,Los Angeles,2,74.05,252,0
63995,Customer_63995,45,Male,Miami,21,51.82,348,1
36882,Customer_36882,61,Female,Miami,22,54.77,499,1
79160,Customer_79160,44,Female,Los Angeles,19,61.95,371,1
37822,Customer_37822,45,Male,Houston,5,41.03,125,1
32516,Customer_32516,21,Male,Chicago,12,35.73,431,0
95279,Customer_95279,55,Female,Los Angeles,21,93.23,75,1
919,Customer_919,39,Male,Houston,18,42.92,374,1
14072,Customer_14072,68,Male,Miami,7,72.42,454,1
50950,Customer_50950,43,Female,Chicago,18,84.27,273,0
25713,Customer_25713,38,Male,Miami,7,76.84,123,0
75897,Customer_75897,49,Female,Houston,13,85.6,297,1
82276,Customer_82276,19,Female,Los Angeles,10,48.77,459,0
49340,Customer_49340,33,Male,Miami,20,32.05,177,1
76309,Customer_76309,67,Female,New York,19,59.15,347,1
25081,Customer_25081,44,Male,Los Angeles,6,71.06,210,1
93308,Customer_93308,35,Male,Houston,4,66.13,240,1
81250,Customer_81250,61,Male,Miami,17,68.58,496,0
95978,Customer_95978,64,Male,Chicago,5,44.48,470,0
33586,Customer_33586,36,Female,Chicago,14,92.26,159,0
71890,Customer_71890,42,Female,Los Angeles,3,83.83,423,1
7272,Customer_7272,44,Male,Houston,13,35.42,459,1
41376,Customer_41376,34,Female,New York,10,86.68,290,1
16330,Customer_16330,27,Male,New York,19,54.97,53,0
67043,Customer_67043,69,Female,Miami,8,88.78,387,1
3851,Customer_3851,33,Female,Los Angeles,3,98.77,361,1
73594,Customer_73594,25,Male,Chicago,21,54.07,260,1
8721,Customer_8721,27,Female,New York,12,69.25,214,1
87190,Customer_87190,18,Female,Los Angeles,4,43.71,127,1
14207,Customer_14207,59,Male,Miami,20,87.14,319,1
98936,Customer_98936,55,Male,Los Angeles,6,63.43,83,0
39346,Customer_39346,30,Male,Chicago,21,33.24,302,0
73096,Customer_73096,19,Female,Chicago,3,74.07,119,0
23652,Customer_23652,56,Female,Miami,10,32.38,488,1
65728,Customer_65728,33,Female,Houston,12,39.85,94,1
48173,Customer_48173,48,Female,New York,16,65.59,201,1
34144,Customer_34144,24,Female,Miami,15,94.42,380,1
1512,Customer_1512,22,Male,New York,15,88.02,196,1
65040,Customer_65040,70,Male,Houston,1,36.86,404,0
